"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"51PL1","Atlantic",2009-05-26,2136,0,2136
"51PL1","Atlantic",2009-06-24,44,35,44
"51PL1","Atlantic",2009-07-23,649,181,649
"51PL1","Atlantic",2009-08-18,133,92,133
"51PL1","Atlantic",2009-09-15,6,3,5
"51PL1","Atlantic",2009-10-06,1946,0,1946
"51PL1","Atlantic",2009-10-14,21,18,21
"51PL1","Atlantic",2009-10-20,2,1,2
"51PL1","Atlantic",2009-10-27,1,0,1
"51PL1","Atlantic",2009-11-04,1,1,1
"51PL1","Atlantic",2009-11-10,0,0,0
"51PL1","Atlantic",2009-11-17,12,5,12
"51PL1","Atlantic",2009-11-24,0,0,0
"51PL1","Atlantic",2009-12-01,0,0,0
"51PL1","Atlantic",2009-12-08,0,0,0
"51PL1","Atlantic",2009-12-15,0,0,0
"51PL1","Atlantic",2010-01-12,0,0,0
"51PL1","Atlantic",2010-02-16,0,0,0
"51PL1","Atlantic",2010-02-23,0,0,0
"51PL1","Atlantic",2010-03-02,0,0,0
"51PL1","Atlantic",2010-03-09,0,0,0
"51PL1","Atlantic",2010-03-16,0,0,0
"51PL1","Atlantic",2010-03-23,0,0,0
"51PL1","Atlantic",2010-03-30,0,0,0
"51PL1","Atlantic",2010-04-07,2,0,2
"51PL1","Atlantic",2010-04-13,0,0,0
"51PL1","Atlantic",2010-04-20,5,0,5
"51PL1","Atlantic",2010-04-27,8,5,8
"51PL1","Atlantic",2010-05-11,6,6,6
"51PL1","Atlantic",2010-06-15,135,54,135
"51PL1","Atlantic",2010-07-13,2697,1614,2697
"51PL1","Atlantic",2010-08-09,570,344,570
"51PL1","Atlantic",2010-09-09,423,192,423
"51PL1","Atlantic",2010-10-05,1615,475,1614
"51PL1","Atlantic",2010-11-02,146,93,146
"51PL1","Atlantic",2010-11-09,0,0,0
"51PL1","Atlantic",2010-11-16,1,1,1
"51PL1","Atlantic",2010-11-23,0,0,0
"51PL1","Atlantic",2010-11-30,0,0,0
"51PL1","Atlantic",2010-12-07,0,0,0
"51PL1","Atlantic",2010-12-14,0,0,0
"51PL1","Atlantic",2010-12-21,0,0,0
"51PL1","Atlantic",2011-01-11,0,0,0
"51PL1","Atlantic",2011-02-15,0,0,0
"51PL1","Atlantic",2011-02-22,0,0,0
"51PL1","Atlantic",2011-03-01,0,0,0
"51PL1","Atlantic",2011-03-08,0,0,0
"51PL1","Atlantic",2011-03-15,0,0,0
"51PL1","Atlantic",2011-03-22,0,0,0
"51PL1","Atlantic",2011-03-29,0,0,0
"51PL1","Atlantic",2011-04-05,1,0,1
"51PL1","Atlantic",2011-04-12,127,48,127
"51PL1","Atlantic",2011-04-20,618,134,618
"51PL1","Atlantic",2011-04-26,213,166,213
"51PL1","Atlantic",2011-05-10,621,176,621
"51PL1","Atlantic",2011-06-07,2988,1987,2988
"51PL1","Atlantic",2011-07-05,3188,572,3188
"51PL1","Atlantic",2011-08-02,1597,892,1597
"51PL1","Atlantic",2011-09-07,6,4,6
"51PL1","Atlantic",2011-10-04,912,313,912
"51PL1","Atlantic",2011-11-03,6,2,6
"51PL1","Atlantic",2011-11-08,16,9,16
"51PL1","Atlantic",2011-11-15,0,0,0
"51PL1","Atlantic",2011-11-22,1,1,1
"51PL1","Atlantic",2011-11-29,3,2,3
"51PL1","Atlantic",2011-12-06,0,0,0
"51PL1","Atlantic",2011-12-13,0,0,0
"51PL1","Atlantic",2011-12-20,0,0,0
"51PL1","Atlantic",2012-01-24,0,0,0
"51PL1","Atlantic",2012-02-21,0,0,0
"51PL1","Atlantic",2012-02-29,2,2,2
"51PL1","Atlantic",2012-03-06,0,0,0
"51PL1","Atlantic",2012-03-13,0,0,0
"51PL1","Atlantic",2012-03-20,0,0,0
"51PL1","Atlantic",2012-03-27,0,0,0
"51PL1","Atlantic",2012-04-02,0,0,0
"51PL1","Atlantic",2012-04-11,1,0,1
"51PL1","Atlantic",2012-04-17,0,0,0
"51PL1","Atlantic",2012-04-25,3,0,3
"51PL1","Atlantic",2012-05-23,1424,957,1424
"51PL1","Atlantic",2012-06-19,2101,1336,2101
"51PL1","Atlantic",2012-07-17,1003,494,1003
"51PL1","Atlantic",2012-08-13,7600,4464,7600
"51PL1","Atlantic",2012-09-17,253,193,253
"51PL1","Atlantic",2012-10-15,2,0,2
"51PL1","Atlantic",2012-11-06,0,0,0
"51PL1","Atlantic",2012-11-13,0,0,0
"51PL1","Atlantic",2012-11-19,2,1,2
"51PL1","Atlantic",2012-11-26,0,0,0
"51PL1","Atlantic",2012-12-05,0,0,0
"51PL1","Atlantic",2012-12-11,0,0,0
"51PL1","Atlantic",2012-12-17,0,0,0
"51PL2","Continental",2009-03-03,0,0,0
"51PL2","Continental",2009-03-10,0,0,0
"51PL2","Continental",2009-03-19,0,0,0
"51PL2","Continental",2009-03-24,0,0,0
"51PL2","Continental",2009-03-31,0,0,0
"51PL2","Continental",2009-04-07,6,0,6
"51PL2","Continental",2009-04-14,134,15,134
"51PL2","Continental",2009-04-21,33,15,33
"51PL2","Continental",2009-04-28,38,18,38
"51PL2","Continental",2009-05-26,3900,0,3900
"51PL2","Continental",2009-06-24,496,347,496
"51PL2","Continental",2009-07-23,2237,0,2237
"51PL2","Continental",2009-08-18,241,124,241
"51PL2","Continental",2009-09-15,146,58,146
"51PL2","Continental",2009-10-06,325,230,324
"51PL2","Continental",2009-10-14,16,9,16
"51PL2","Continental",2009-10-20,0,0,0
"51PL2","Continental",2009-10-27,14,10,14
"51PL2","Continental",2009-11-04,2,1,2
"51PL2","Continental",2009-11-10,2,2,2
"51PL2","Continental",2009-11-17,9,6,9
"51PL2","Continental",2009-11-24,3,0,3
"51PL2","Continental",2009-12-01,0,0,0
"51PL2","Continental",2009-12-08,3,2,3
"51PL2","Continental",2009-12-15,0,0,0
"51PL2","Continental",2010-01-12,0,0,0
"51PL2","Continental",2010-02-16,0,0,0
"51PL2","Continental",2010-02-23,0,0,0
"51PL2","Continental",2010-03-02,0,0,0
"51PL2","Continental",2010-03-09,0,0,0
"51PL2","Continental",2010-03-16,0,0,0
"51PL2","Continental",2010-03-23,0,0,0
"51PL2","Continental",2010-03-30,1,0,1
"51PL2","Continental",2010-04-07,2,0,2
"51PL2","Continental",2010-04-13,0,0,0
"51PL2","Continental",2010-04-20,17,1,17
"51PL2","Continental",2010-04-27,34,5,34
"51PL2","Continental",2010-05-11,306,151,306
"51PL2","Continental",2010-06-15,572,173,572
"51PL2","Continental",2010-07-13,686,379,686
"51PL2","Continental",2010-08-09,252,104,252
"51PL2","Continental",2010-09-09,384,164,379
"51PL2","Continental",2010-10-05,1844,564,1844
"51PL2","Continental",2010-11-02,202,101,202
"51PL2","Continental",2010-11-09,3,1,3
"51PL2","Continental",2010-11-16,5,2,5
"51PL2","Continental",2010-11-23,1,0,1
"51PL2","Continental",2010-11-30,0,0,0
"51PL2","Continental",2010-12-07,1,0,1
"51PL2","Continental",2010-12-14,0,0,0
"51PL2","Continental",2010-12-21,0,0,0
"51PL2","Continental",2011-01-11,0,0,0
"51PL2","Continental",2011-02-15,0,0,0
"51PL2","Continental",2011-02-22,0,0,0
"51PL2","Continental",2011-03-01,0,0,0
"51PL2","Continental",2011-03-08,0,0,0
"51PL2","Continental",2011-03-16,2,0,2
"51PL2","Continental",2011-03-22,0,0,0
"51PL2","Continental",2011-03-29,0,0,0
"51PL2","Continental",2011-04-05,2,0,2
"51PL2","Continental",2011-04-12,44,9,44
"51PL2","Continental",2011-04-20,91,38,91
"51PL2","Continental",2011-04-26,757,279,757
"51PL2","Continental",2011-05-10,1642,956,1642
"51PL2","Continental",2011-06-07,513,333,513
"51PL2","Continental",2011-07-05,974,217,974
"51PL2","Continental",2011-08-02,829,506,829
"51PL2","Continental",2011-09-06,10,4,10
"51PL2","Continental",2011-10-04,1053,300,1053
"51PL2","Continental",2011-11-03,182,124,182
"51PL2","Continental",2011-11-08,58,43,58
"51PL2","Continental",2011-11-15,2,2,2
"51PL2","Continental",2011-11-22,1,0,1
"51PL2","Continental",2011-11-30,1,0,1
"51PL2","Continental",2011-12-06,0,0,0
"51PL2","Continental",2011-12-14,0,0,0
"51PL2","Continental",2011-12-20,0,0,0
"51PL2","Continental",2012-01-24,0,0,0
"51PL2","Continental",2012-02-22,0,0,0
"51PL2","Continental",2012-02-28,0,0,0
"51PL2","Continental",2012-03-06,0,0,0
"51PL2","Continental",2012-03-13,0,0,0
"51PL2","Continental",2012-03-20,0,0,0
"51PL2","Continental",2012-03-27,6,0,6
"51PL2","Continental",2012-04-02,1,0,1
"51PL2","Continental",2012-04-10,4,0,4
"51PL2","Continental",2012-04-18,5,1,5
"51PL2","Continental",2012-04-25,6,0,6
"51PL2","Continental",2012-05-23,203,119,203
"51PL2","Continental",2012-06-19,322,181,322
"51PL2","Continental",2012-07-17,17563,11532,17563
"51PL2","Continental",2012-08-13,2024,1290,2024
"51PL2","Continental",2012-09-17,412,222,412
"51PL2","Continental",2012-10-15,4,2,4
"51PL2","Continental",2012-11-06,2,0,2
"51PL2","Continental",2012-11-13,0,0,0
"51PL2","Continental",2012-11-19,4,2,4
"51PL2","Continental",2012-11-26,2,0,2
"51PL2","Continental",2012-12-05,0,0,0
"51PL2","Continental",2012-12-11,0,0,0
"51PL2","Continental",2012-12-17,0,0,0
"52PL1","Continental",2009-03-03,0,0,0
"52PL1","Continental",2009-03-10,0,0,0
"52PL1","Continental",2009-03-17,0,0,0
"52PL1","Continental",2009-03-24,47,0,47
"52PL1","Continental",2009-03-31,9,0,9
"52PL1","Continental",2009-04-07,25,0,25
"52PL1","Continental",2009-04-15,73,7,73
"52PL1","Continental",2009-04-21,150,85,150
"52PL1","Continental",2009-04-28,9,7,9
"52PL1","Continental",2009-05-28,322,294,322
"52PL1","Continental",2009-06-23,152,140,152
"52PL1","Continental",2009-07-21,617,300,617
"52PL1","Continental",2009-08-18,208,181,208
"52PL1","Continental",2009-09-16,388,294,388
"52PL1","Continental",2009-10-07,522,359,522
"52PL1","Continental",2009-10-14,99,85,99
"52PL1","Continental",2009-10-20,2,2,2
"52PL1","Continental",2009-10-27,7,6,7
"52PL1","Continental",2009-11-04,34,30,34
"52PL1","Continental",2009-11-12,1,1,1
"52PL1","Continental",2009-11-18,8,8,8
"52PL1","Continental",2009-11-26,12,7,12
"52PL1","Continental",2009-12-01,3,2,3
"52PL1","Continental",2009-12-09,2,2,2
"52PL1","Continental",2009-12-17,0,0,0
"52PL1","Continental",2009-12-22,0,0,0
"52PL1","Continental",2009-12-29,0,0,0
"52PL1","Continental",2010-01-14,0,0,0
"52PL1","Continental",2010-02-17,0,0,0
"52PL1","Continental",2010-02-23,3,0,3
"52PL1","Continental",2010-03-02,0,0,0
"52PL1","Continental",2010-03-09,0,0,0
"52PL1","Continental",2010-03-16,0,0,0
"52PL1","Continental",2010-03-24,4,2,4
"52PL1","Continental",2010-03-30,17,5,17
"52PL1","Continental",2010-04-07,6,0,6
"52PL1","Continental",2010-04-14,2,1,2
"52PL1","Continental",2010-04-21,17,8,17
"52PL1","Continental",2010-04-28,146,83,146
"52PL1","Continental",2010-05-18,125,116,125
"52PL1","Continental",2010-06-15,323,267,323
"52PL1","Continental",2010-07-15,577,552,577
"52PL1","Continental",2010-08-11,278,192,278
"52PL1","Continental",2010-09-07,743,540,738
"52PL1","Continental",2010-10-05,9321,7410,9321
"52PL1","Continental",2010-11-09,21,10,21
"52PL1","Continental",2010-11-16,80,64,80
"52PL1","Continental",2011-01-11,2,0,2
"52PL1","Continental",2011-02-16,1,0,1
"52PL1","Continental",2011-02-22,0,0,0
"52PL1","Continental",2011-03-01,2,1,2
"52PL1","Continental",2011-03-09,0,0,0
"52PL1","Continental",2011-03-15,3,0,3
"52PL1","Continental",2011-03-22,1,0,1
"52PL1","Continental",2011-03-29,29,2,29
"52PL1","Continental",2011-04-05,60,18,60
"52PL1","Continental",2011-04-12,875,402,875
"52PL1","Continental",2011-04-19,1954,1273,1954
"52PL1","Continental",2011-04-29,231,177,231
"52PL1","Continental",2011-05-10,151,131,151
"52PL1","Continental",2011-06-07,4223,1782,4223
"52PL1","Continental",2011-07-07,880,458,880
"52PL1","Continental",2011-09-07,79,18,79
"52PL1","Continental",2011-10-04,715,202,715
"52PL1","Continental",2011-11-03,388,307,388
"52PL1","Continental",2011-11-08,392,365,392
"52PL1","Continental",2011-11-15,3,3,3
"52PL1","Continental",2011-11-22,71,53,71
"52PL1","Continental",2011-11-29,34,32,34
"52PL1","Continental",2011-12-06,0,0,0
"52PL1","Continental",2011-12-13,0,0,0
"52PL1","Continental",2011-12-20,0,0,0
"52PL1","Continental",2012-01-24,2,0,2
"52PL1","Continental",2012-02-28,0,0,0
"52PL1","Continental",2012-03-06,0,0,0
"52PL1","Continental",2012-03-13,0,0,0
"52PL1","Continental",2012-03-20,0,0,0
"52PL1","Continental",2012-03-28,6,0,6
"52PL1","Continental",2012-04-04,3,2,3
"52PL1","Continental",2012-04-11,3,0,3
"52PL1","Continental",2012-04-24,1,0,1
"52PL1","Continental",2012-05-24,468,412,468
"52PL1","Continental",2012-06-19,506,384,506
"52PL1","Continental",2012-09-18,138,90,138
"52PL1","Continental",2012-10-16,6,3,6
"52PL1","Continental",2012-11-06,3,3,3
"52PL1","Continental",2012-11-13,0,0,0
"52PL1","Continental",2012-11-20,10,3,10
"52PL1","Continental",2012-11-27,0,0,0
"52PL1","Continental",2012-12-11,0,0,0
"52PL2","Continental",2009-03-03,0,0,0
"52PL2","Continental",2009-03-10,0,0,0
"52PL2","Continental",2009-03-17,0,0,0
"52PL2","Continental",2009-03-25,0,0,0
"52PL2","Continental",2009-04-01,0,0,0
"52PL2","Continental",2009-04-07,25,0,25
"52PL2","Continental",2009-04-14,68,36,68
"52PL2","Continental",2009-04-21,1126,0,1126
"52PL2","Continental",2009-04-29,7,2,7
"52PL2","Continental",2009-05-26,3660,2110,3660
"52PL2","Continental",2009-06-24,4096,0,4096
"52PL2","Continental",2009-07-21,1163,605,1163
"52PL2","Continental",2009-08-18,1666,968,1666
"52PL2","Continental",2009-09-15,457,144,457
"52PL2","Continental",2009-10-06,389,302,389
"52PL2","Continental",2009-10-13,11,6,11
"52PL2","Continental",2009-10-20,0,0,0
"52PL2","Continental",2009-10-27,7,3,7
"52PL2","Continental",2009-11-03,2,1,2
"52PL2","Continental",2009-11-10,0,0,0
"52PL2","Continental",2009-11-17,73,27,73
"52PL2","Continental",2009-11-24,0,0,0
"52PL2","Continental",2009-12-01,0,0,0
"52PL2","Continental",2009-12-08,0,0,0
"52PL2","Continental",2009-12-17,0,0,0
"52PL2","Continental",2009-12-24,0,0,0
"52PL2","Continental",2009-12-29,0,0,0
"52PL2","Continental",2010-01-12,0,0,0
"52PL2","Continental",2010-02-17,0,0,0
"52PL2","Continental",2010-02-24,0,0,0
"52PL2","Continental",2010-03-02,0,0,0
"52PL2","Continental",2010-03-09,0,0,0
"52PL2","Continental",2010-03-18,0,0,0
"52PL2","Continental",2010-03-23,1,0,1
"52PL2","Continental",2010-03-30,0,0,0
"52PL2","Continental",2010-04-08,0,0,0
"52PL2","Continental",2010-04-13,0,0,0
"52PL2","Continental",2010-04-20,88,5,88
"52PL2","Continental",2010-04-27,454,113,454
"52PL2","Continental",2010-05-12,69,50,69
"52PL2","Continental",2010-06-16,51,33,51
"52PL2","Continental",2010-07-13,1393,1114,1393
"52PL2","Continental",2010-08-10,1818,1095,1818
"52PL2","Continental",2010-09-07,567,214,566
"52PL2","Continental",2010-10-05,544,198,544
"52PL2","Continental",2010-11-03,30,22,30
"52PL2","Continental",2010-11-10,0,0,0
"52PL2","Continental",2010-11-17,0,0,0
"52PL2","Continental",2011-01-11,1,0,1
"52PL2","Continental",2011-02-15,0,0,0
"52PL2","Continental",2011-02-22,0,0,0
"52PL2","Continental",2011-03-01,0,0,0
"52PL2","Continental",2011-03-09,0,0,0
"52PL2","Continental",2011-03-15,0,0,0
"52PL2","Continental",2011-03-22,0,0,0
"52PL2","Continental",2011-03-29,0,0,0
"52PL2","Continental",2011-04-05,22,1,22
"52PL2","Continental",2011-04-13,1,0,1
"52PL2","Continental",2011-04-19,149,46,149
"52PL2","Continental",2011-04-27,947,428,947
"52PL2","Continental",2011-05-10,0,0,0
"52PL2","Continental",2011-06-07,4285,3074,4285
"52PL2","Continental",2011-07-07,3864,1248,3864
"52PL2","Continental",2011-09-06,227,169,227
"52PL2","Continental",2011-10-04,1043,279,1043
"52PL2","Continental",2011-11-03,0,0,0
"52PL2","Continental",2011-11-08,30,22,30
"52PL2","Continental",2011-11-15,0,0,0
"52PL2","Continental",2011-11-23,0,0,0
"52PL2","Continental",2011-11-29,0,0,0
"52PL2","Continental",2011-12-06,0,0,0
"52PL2","Continental",2011-12-13,0,0,0
"52PL2","Continental",2012-01-24,0,0,0
"52PL2","Continental",2012-02-22,0,0,0
"52PL2","Continental",2012-03-14,1,1,1
"52PL2","Continental",2012-03-21,0,0,0
"52PL2","Continental",2012-03-27,0,0,0
"52PL2","Continental",2012-04-04,7,0,7
"52PL2","Continental",2012-04-12,1,0,1
"52PL2","Continental",2012-04-18,0,0,0
"52PL2","Continental",2012-04-24,0,0,0
"52PL2","Continental",2012-05-24,1662,1205,1662
"52PL2","Continental",2012-06-19,6380,4334,6380
"52PL2","Continental",2012-07-20,3581,1079,3581
"52PL2","Continental",2012-08-14,1388,993,1388
"52PL2","Continental",2012-09-19,54,35,54
"52PL2","Continental",2012-10-16,6,3,6
"52PL2","Continental",2012-11-06,0,0,0
"52PL2","Continental",2012-11-13,0,0,0
"52PL2","Continental",2012-11-20,0,0,0
"53PL1","Atlantic",2009-03-03,0,0,0
"53PL1","Atlantic",2009-03-10,0,0,0
"53PL1","Atlantic",2009-03-17,0,0,0
"53PL1","Atlantic",2009-03-24,0,0,0
"53PL1","Atlantic",2009-03-31,7,2,6
"53PL1","Atlantic",2009-04-07,3,1,2
"53PL1","Atlantic",2009-04-15,41,9,41
"53PL1","Atlantic",2009-04-21,27,12,22
"53PL1","Atlantic",2009-04-28,0,0,0
"53PL1","Atlantic",2009-05-27,7,6,7
"53PL1","Atlantic",2009-07-21,1546,613,1546
"53PL1","Atlantic",2009-08-18,450,246,450
"53PL1","Atlantic",2009-10-15,4,3,4
"53PL1","Atlantic",2009-10-21,50,22,50
"53PL1","Atlantic",2009-10-28,29,15,25
"53PL1","Atlantic",2009-11-04,5,3,5
"53PL1","Atlantic",2009-11-10,11,4,11
"53PL1","Atlantic",2009-11-17,50,20,48
"53PL1","Atlantic",2009-11-24,0,0,0
"53PL1","Atlantic",2009-12-02,0,0,0
"53PL1","Atlantic",2009-12-08,0,0,0
"53PL1","Atlantic",2009-12-16,0,0,0
"53PL1","Atlantic",2010-01-12,0,0,0
"53PL1","Atlantic",2010-02-16,0,0,0
"53PL1","Atlantic",2010-02-23,0,0,0
"53PL1","Atlantic",2010-03-02,0,0,0
"53PL1","Atlantic",2010-03-10,0,0,0
"53PL1","Atlantic",2010-03-16,0,0,0
"53PL1","Atlantic",2010-03-23,0,0,0
"53PL1","Atlantic",2010-03-31,0,0,0
"53PL1","Atlantic",2010-04-07,76,0,76
"53PL1","Atlantic",2010-04-13,0,0,0
"53PL1","Atlantic",2010-04-20,100,17,95
"53PL1","Atlantic",2010-04-27,214,117,214
"53PL1","Atlantic",2010-05-12,0,0,0
"53PL1","Atlantic",2010-06-15,242,143,242
"53PL1","Atlantic",2010-07-13,61,41,57
"53PL1","Atlantic",2010-08-10,309,183,306
"53PL1","Atlantic",2010-09-07,163,72,163
"53PL1","Atlantic",2010-10-07,137,80,136
"53PL1","Atlantic",2010-11-03,116,57,116
"53PL1","Atlantic",2010-11-09,0,0,0
"53PL1","Atlantic",2010-11-17,0,0,0
"53PL1","Atlantic",2010-11-24,1,1,1
"53PL1","Atlantic",2010-12-01,0,0,0
"53PL1","Atlantic",2010-12-07,0,0,0
"53PL1","Atlantic",2010-12-14,0,0,0
"53PL1","Atlantic",2010-12-21,0,0,0
"53PL1","Atlantic",2011-01-12,0,0,0
"53PL1","Atlantic",2011-02-15,0,0,0
"53PL1","Atlantic",2011-02-22,1,0,1
"53PL1","Atlantic",2011-03-01,0,0,0
"53PL1","Atlantic",2011-03-08,0,0,0
"53PL1","Atlantic",2011-03-15,0,0,0
"53PL1","Atlantic",2011-03-22,0,0,0
"53PL1","Atlantic",2011-03-29,24,1,24
"53PL1","Atlantic",2011-04-05,1,0,1
"53PL1","Atlantic",2011-04-12,0,0,0
"53PL1","Atlantic",2011-04-19,978,409,978
"53PL1","Atlantic",2011-04-27,6,6,6
"53PL1","Atlantic",2011-05-11,159,117,159
"53PL2","Atlantic",2009-03-03,0,0,0
"53PL2","Atlantic",2009-03-10,0,0,0
"53PL2","Atlantic",2009-03-17,0,0,0
"53PL2","Atlantic",2009-03-24,1,0,0
"53PL2","Atlantic",2009-03-31,3,2,3
"53PL2","Atlantic",2009-04-07,9,1,6
"53PL2","Atlantic",2009-04-15,91,48,88
"53PL2","Atlantic",2009-04-21,12,9,11
"53PL2","Atlantic",2009-04-28,0,0,0
"53PL2","Atlantic",2009-05-27,5,4,4
"53PL2","Atlantic",2009-06-23,417,350,417
"53PL2","Atlantic",2009-07-21,300,240,300
"53PL2","Atlantic",2009-08-18,147,84,147
"53PL2","Atlantic",2009-10-15,6,5,6
"53PL2","Atlantic",2009-10-21,30,14,30
"53PL2","Atlantic",2009-10-28,6,2,6
"53PL2","Atlantic",2009-11-04,6,3,6
"53PL2","Atlantic",2009-11-10,3,1,3
"53PL2","Atlantic",2009-11-17,11,4,11
"53PL2","Atlantic",2009-11-24,0,0,0
"53PL2","Atlantic",2009-12-02,0,0,0
"53PL2","Atlantic",2009-12-08,0,0,0
"53PL2","Atlantic",2009-12-16,0,0,0
"53PL2","Atlantic",2010-01-12,0,0,0
"53PL2","Atlantic",2010-02-16,0,0,0
"53PL2","Atlantic",2010-02-23,0,0,0
"53PL2","Atlantic",2010-03-02,0,0,0
"53PL2","Atlantic",2010-03-10,0,0,0
"53PL2","Atlantic",2010-03-16,0,0,0
"53PL2","Atlantic",2010-03-23,0,0,0
"53PL2","Atlantic",2010-03-31,0,0,0
"53PL2","Atlantic",2010-04-07,7,1,7
"53PL2","Atlantic",2010-04-13,2,0,2
"53PL2","Atlantic",2010-04-20,11,4,11
"53PL2","Atlantic",2010-04-27,21,15,19
"53PL2","Atlantic",2010-05-12,0,0,0
"53PL2","Atlantic",2010-06-15,63,57,63
"53PL2","Atlantic",2010-07-13,64,42,51
"53PL2","Atlantic",2010-08-10,86,56,83
"53PL2","Atlantic",2010-09-07,43,1,16
"53PL2","Atlantic",2010-10-07,23,23,23
"53PL2","Atlantic",2010-11-03,18,18,18
"53PL2","Atlantic",2010-11-09,2,2,2
"53PL2","Atlantic",2010-11-17,0,0,0
"53PL2","Atlantic",2010-11-24,0,0,0
"53PL2","Atlantic",2010-12-01,0,0,0
"53PL2","Atlantic",2010-12-07,0,0,0
"53PL2","Atlantic",2010-12-14,0,0,0
"53PL2","Atlantic",2010-12-21,0,0,0
"53PL2","Atlantic",2011-01-12,0,0,0
"53PL2","Atlantic",2011-02-15,0,0,0
"53PL2","Atlantic",2011-02-22,0,0,0
"53PL2","Atlantic",2011-03-01,0,0,0
"53PL2","Atlantic",2011-03-08,0,0,0
"53PL2","Atlantic",2011-03-15,3,0,3
"53PL2","Atlantic",2011-03-22,2,0,2
"53PL2","Atlantic",2011-03-29,14,0,14
"53PL2","Atlantic",2011-04-05,7,5,7
"53PL2","Atlantic",2011-04-12,10,10,10
"53PL2","Atlantic",2011-04-19,857,674,857
"53PL2","Atlantic",2011-04-27,31,27,31
"53PL2","Atlantic",2011-05-11,51,45,51
"53PL3","Atlantic",2011-06-07,252,179,252
"53PL3","Atlantic",2011-07-05,1172,468,1172
"53PL3","Atlantic",2011-08-02,1397,971,1397
"53PL3","Atlantic",2011-09-06,28,15,28
"53PL3","Atlantic",2011-10-04,1748,1027,1748
"53PL3","Atlantic",2011-11-03,104,60,104
"53PL3","Atlantic",2011-11-08,1323,1044,1323
"53PL3","Atlantic",2011-11-15,20,17,20
"53PL3","Atlantic",2011-11-22,143,122,143
"53PL3","Atlantic",2011-11-29,13,7,13
"53PL3","Atlantic",2011-12-06,0,0,0
"53PL3","Atlantic",2011-12-13,0,0,0
"53PL3","Atlantic",2011-12-20,2,1,2
"53PL3","Atlantic",2012-01-24,0,0,0
"53PL3","Atlantic",2012-02-21,0,0,0
"53PL3","Atlantic",2012-02-28,4,0,4
"53PL3","Atlantic",2012-03-06,0,0,0
"53PL3","Atlantic",2012-03-13,4,1,4
"53PL3","Atlantic",2012-03-20,0,0,0
"53PL3","Atlantic",2012-03-27,248,21,248
"53PL3","Atlantic",2012-04-03,38,12,38
"53PL3","Atlantic",2012-04-11,0,0,0
"53PL3","Atlantic",2012-04-17,0,0,0
"53PL3","Atlantic",2012-04-24,7,2,7
"53PL3","Atlantic",2012-05-22,4,3,4
"53PL3","Atlantic",2012-06-20,429,329,429
"53PL3","Atlantic",2012-07-17,125,53,125
"53PL3","Atlantic",2012-08-14,3486,1442,3486
"53PL3","Atlantic",2012-09-19,109,64,109
"53PL3","Atlantic",2012-10-16,5,3,5
"53PL3","Atlantic",2012-11-08,41,26,41
"53PL3","Atlantic",2012-11-13,43,14,43
"53PL3","Atlantic",2012-11-27,1,0,1
"53PL3","Atlantic",2012-12-04,4,3,4
"53PL3","Atlantic",2012-12-11,0,0,0
"53PL3","Atlantic",2012-12-18,0,0,0
"53PL4","Atlantic",2011-06-07,41,28,41
"53PL4","Atlantic",2011-07-05,527,154,527
"53PL4","Atlantic",2011-08-02,304,158,304
"53PL4","Atlantic",2011-09-06,119,85,119
"53PL4","Atlantic",2011-10-04,2036,927,2036
"53PL4","Atlantic",2011-11-03,260,97,260
"53PL4","Atlantic",2011-11-08,1229,650,1229
"53PL4","Atlantic",2011-11-15,3,2,3
"53PL4","Atlantic",2011-11-22,58,45,58
"53PL4","Atlantic",2011-11-29,31,19,31
"53PL4","Atlantic",2011-12-06,0,0,0
"53PL4","Atlantic",2011-12-13,0,0,0
"53PL4","Atlantic",2011-12-20,0,0,0
"53PL4","Atlantic",2012-01-24,0,0,0
"53PL4","Atlantic",2012-02-21,1,0,1
"53PL4","Atlantic",2012-02-28,1,0,1
"53PL4","Atlantic",2012-03-06,0,0,0
"53PL4","Atlantic",2012-03-13,0,0,0
"53PL4","Atlantic",2012-03-20,0,0,0
"53PL4","Atlantic",2012-03-27,122,12,122
"53PL4","Atlantic",2012-04-03,39,14,39
"53PL4","Atlantic",2012-04-11,0,0,0
"53PL4","Atlantic",2012-04-17,2,1,2
"53PL4","Atlantic",2012-04-24,7,2,7
"53PL4","Atlantic",2012-06-19,2373,1983,2373
"53PL4","Atlantic",2012-07-17,13,7,13
"53PL4","Atlantic",2012-08-14,4508,2310,4508
"53PL4","Atlantic",2012-09-18,80,35,80
"53PL4","Atlantic",2012-10-16,22,4,22
"53PL4","Atlantic",2012-11-08,181,73,181
"53PL4","Atlantic",2012-11-13,196,54,196
"53PL4","Atlantic",2012-11-27,3,3,3
"53PL4","Atlantic",2012-12-04,21,14,21
"53PL4","Atlantic",2012-12-11,0,0,0
"53PL4","Atlantic",2012-12-18,0,0,0
"54PL3","Continental",2009-03-31,16,0,16
"54PL3","Continental",2009-04-07,246,0,246
"54PL3","Continental",2009-04-15,968,51,968
"54PL3","Continental",2009-04-22,1038,38,1038
"54PL3","Continental",2009-04-28,17,4,17
"54PL3","Continental",2009-05-29,108,41,108
"54PL3","Continental",2009-06-23,4,1,4
"54PL3","Continental",2009-07-24,27,14,27
"54PL3","Continental",2009-08-21,44,17,44
"54PL3","Continental",2009-09-18,0,0,0
